,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
231,FDA22,OUT010,435.19888818718164
232,FDE02,OUT035,1561.4559790241194
233,FDW21,OUT045,1629.255815967144
234,FDV34,OUT046,1187.4326882651665
235,FDS59,OUT049,1764.8418619637987
236,NCW17,OUT017,2079.9369651529787
237,NCK54,OUT046,1876.879110085132
238,FDG17,OUT019,690.2733948683522
239,FDG35,OUT017,2873.098722476147
240,FDD08,OUT010,64.48855276480344
241,NCO07,OUT017,3511.355956052361
242,FDJ10,OUT010,348.9044930131729
243,FDW36,OUT017,1690.4987180283347
244,FDW21,OUT010,233.33208942550118
245,FDY19,OUT017,1880.0997484994057
246,DRE03,OUT013,782.0242144906997
247,NCC55,OUT049,762.0619874116817
248,FDH52,OUT010,149.2122030993903
249,FDO09,OUT017,3963.0535393339455
250,FDU43,OUT045,3754.7989215033786
251,FDX09,OUT010,455.3369462748401
252,FDH40,OUT019,131.62457758583037
253,FDW58,OUT017,1674.5129367746358
254,FDC47,OUT017,3793.673948454276
255,NCR41,OUT035,1566.0118959326294
256,DRG49,OUT035,3901.052260855964
257,FDC52,OUT027,4030.748056718189
258,FDY13,OUT046,1201.1967172378495
259,FDY35,OUT013,785.8519588077047
260,FDI35,OUT017,3126.367287239112
261,NCU18,OUT049,2090.3774101295467
262,FDY33,OUT018,2266.328557145733
263,FDC15,OUT027,4022.9715013954055
264,FDU01,OUT049,3219.2079396861272
265,NCU42,OUT046,2742.4915659672643
266,NCV29,OUT018,2627.345986548978
267,NCY30,OUT017,3211.698945224613
268,FDQ46,OUT049,1763.5065834695622
269,FDG58,OUT027,4032.035042531861
270,FDK33,OUT017,3514.5765944666346
271,NCD07,OUT045,1813.0139437160328
272,NCX29,OUT027,3587.0075932437385
273,NCT42,OUT013,2430.932590825506
274,DRN59,OUT035,796.4366671514479
275,FDI44,OUT035,1258.2853947478734
276,FDA45,OUT049,2937.557250660067
277,FDP31,OUT045,1152.7660651561673
278,FDY01,OUT046,1887.2296370352592
279,FDT09,OUT018,1837.2098347579872
280,DRH03,OUT027,2542.899152575398
281,FDA36,OUT018,2885.7816225609795
282,NCF31,OUT017,2538.158861022748
283,FDG14,OUT049,2539.798183205934
284,FDG28,OUT027,5804.008651380265
285,FDU14,OUT049,3907.6626286165383
286,FDY47,OUT019,322.09010237027815
287,FDI56,OUT049,1470.8162448973471
288,DRD01,OUT013,868.7451764794066
289,FDM22,OUT046,870.3924863007296
290,FDH33,OUT013,783.3112003043716
291,DRZ24,OUT013,1866.9742816523292
292,NCQ38,OUT046,1690.4987180283347
293,FDO16,OUT027,2097.9711792470825
294,FDU07,OUT027,4024.9051539960074
295,NCB07,OUT013,3254.0583795358307
296,FDU48,OUT045,2003.345283769718
297,NCM43,OUT045,2456.4014605125285
298,FDR31,OUT010,358.690227141552
299,DRK49,OUT018,682.1800619879066
300,NCI30,OUT010,720.2425147581682
301,DRD60,OUT017,3094.4386125558763
302,NCG19,OUT046,3902.339246669636
303,FDH12,OUT035,1694.4079681499147
304,FDM32,OUT035,1560.1689932104475
305,FDM27,OUT035,2542.068111144328
306,NCU53,OUT027,4080.886162572824
307,NCQ18,OUT046,1691.7857038420066
308,FDS10,OUT013,2929.9331242449525
309,FDB33,OUT027,4024.9051539960074
310,FDI12,OUT013,1297.0243891456062
311,NCW42,OUT013,3699.6932630285937
312,NCC06,OUT018,1828.107665796268
313,FDW02,OUT017,2242.8023625113324
314,NCD43,OUT017,1674.5129367746358
315,FDM57,OUT018,1089.714402346204
316,FDA58,OUT017,3899.1186082553622
317,FDK56,OUT046,3212.985931038285
318,FDP52,OUT045,3700.503774633764
319,FDW20,OUT018,1822.9377536279922
320,FDS52,OUT049,1670.30935623564
321,NCT29,OUT018,1666.1873029499693
322,NCL54,OUT013,2861.222722841472
323,FDC05,OUT045,3236.731086879966
324,FDF34,OUT035,3357.387188500822
325,FDP03,OUT027,3226.7590048013317
326,FDD32,OUT010,135.55141050763132
327,FDZ10,OUT045,2012.8511603696059
328,FDZ40,OUT035,866.5647419837246
329,FDD51,OUT018,683.4670478015785
330,NCY30,OUT019,454.90411209072045
331,FDP58,OUT017,3600.5122759805217
332,FDV49,OUT017,4034.8774569315674
333,FDY24,OUT019,67.18558186701102
334,NCO55,OUT017,1764.4895255942843
335,FDR13,OUT017,1869.9568699678887
336,FDS51,OUT017,1134.3416299143862
337,FDP26,OUT045,1611.9347562192088
338,NCB54,OUT027,3310.4771692595773
339,FDF32,OUT017,3353.2679233856084
340,FDN31,OUT018,2885.7816225609795
341,DRM48,OUT017,767.5525537643493
342,FDN20,OUT049,2738.2879854282687
343,DRL01,OUT046,3847.6557406872894
344,FDV56,OUT049,1752.0767191243735
345,DRH13,OUT027,2796.0672344418044
346,FDA03,OUT017,2271.3648267605395
347,FDF47,OUT027,5610.976874903349
348,FDX32,OUT046,2272.6518125742114
349,FDX57,OUT049,1565.028953807907
350,NCA30,OUT045,3091.9414703046973
351,FDO49,OUT013,785.8519588077047
352,FDL04,OUT019,251.98089305233134
353,DRM48,OUT035,767.5525537643493
354,FDR16,OUT013,3520.256072554652
355,NCC19,OUT018,2925.934177112464
356,NCE42,OUT045,3753.900294802438
357,FDY24,OUT017,985.1363010231371
358,FDH19,OUT049,2863.052239214969
359,FDJ46,OUT013,2859.9357370278003
360,FDN45,OUT010,693.6448832258102
361,FDY08,OUT035,2101.710879204396
362,FDZ37,OUT035,1313.3704944069564
363,NCT30,OUT045,780.5353649549154
364,DRY23,OUT018,687.2947921185835
365,NCZ30,OUT018,1705.310906451964
366,FDC44,OUT018,1670.6949271779147
367,FDB45,OUT035,1690.4987180283347
368,FDY04,OUT013,2536.681681018765
369,FDM27,OUT046,2540.7811253306563
370,FDZ43,OUT017,3901.950887556904
371,FDT39,OUT019,399.62295015544487
372,NCC06,OUT019,314.20302001708365
373,FDL15,OUT027,4024.9051539960074
374,FDL57,OUT017,3972.9530570580428
375,FDU08,OUT046,1690.4987180283347
376,FDK40,OUT017,4034.8774569315674
377,FDQ12,OUT010,718.6534498300705
378,FDS48,OUT017,2534.9382226084745
379,FDP09,OUT045,3392.633507032107
380,FDW21,OUT049,1688.917401797247
381,FDY25,OUT035,3094.4386125558763
382,DRE13,OUT017,1304.3069532705008
383,FDV43,OUT019,65.83621405800568
384,FDD22,OUT045,1703.8449976394588
385,FDM46,OUT019,239.16738333225408
386,NCO30,OUT010,550.4305697292659
387,FDM25,OUT046,2873.098722476147
388,NCN41,OUT049,2037.6283546287632
389,FDU24,OUT045,1506.6543537914756
390,FDZ50,OUT046,3213.884557739225
391,FDP45,OUT013,3905.4447531303094
392,NCM54,OUT045,2000.8192413132938
393,FDW10,OUT019,447.97613382441796
394,FDP20,OUT017,2063.95118389928
395,FDK32,OUT046,2544.00176374493
396,FDN52,OUT049,1310.4538996816323
397,FDM58,OUT045,1708.400914547969
398,FDZ46,OUT027,2808.83237728123
399,NCA18,OUT018,1653.4221601105442
400,FDD35,OUT046,1946.0337719676113
401,NCK31,OUT035,796.4366671514479
402,FDI40,OUT027,2743.2584440648056
403,FDT50,OUT019,260.2391408592496
404,NCT06,OUT046,2534.9382226084745
405,FDT31,OUT035,3211.698945224613
406,FDT45,OUT049,862.3611614447289
407,FDT13,OUT045,3089.7558577900854
408,FDO50,OUT045,1497.5908126550203
409,NCU18,OUT010,316.57173418027446
410,NCR54,OUT049,3258.4618675366714
411,NCO18,OUT018,2630.566624963252
412,FDU09,OUT045,862.1415968129454
413,FDT13,OUT018,2885.7816225609795
414,FDE09,OUT046,1750.4373969411874
415,NCK53,OUT019,250.69390723865945
416,FDG45,OUT049,3521.186962227209
417,DRH15,OUT035,797.7236529651198
418,FDO21,OUT019,659.5092401337897
419,FDD14,OUT027,5056.698882040431
420,FDC09,OUT046,1680.3558394968177
421,FDH45,OUT027,1412.1294970612867
422,FDV32,OUT046,1182.8767713566565
423,FDG12,OUT035,1885.9426512215875
424,FDS32,OUT013,2093.103810664559
425,NCL55,OUT018,3455.559288724599
426,DRE01,OUT035,3899.1186082553622
427,DRE15,OUT049,1196.9931366988535
428,NCL42,OUT045,3753.900294802438
429,FDP31,OUT013,1134.6408179736065
430,FDN33,OUT018,1356.6070746111386
431,FDZ59,OUT046,2545.288749558602
432,FDE45,OUT010,469.6539778022957
433,FDJ07,OUT013,1862.4666574243838
434,FDQ45,OUT018,2886.68024926192
435,FDM33,OUT027,5500.81968031137
436,FDO15,OUT010,136.5496928522689
437,FDM46,OUT013,1534.2783835239459
438,FDR03,OUT045,3359.008208246305
439,FDY49,OUT018,2437.463834514957
440,FDQ60,OUT045,1823.3644706661603
441,FDW10,OUT049,2863.052239214969
442,FDO51,OUT049,808.8259737688822
443,FDJ40,OUT018,1561.5742737819055
444,FDS20,OUT018,2827.2740151165426
445,FDU45,OUT013,1757.8536282563198
446,FDV02,OUT035,2742.4915659672643
447,FDN09,OUT046,3897.8316224416903
448,NCM55,OUT027,5054.51326952582
449,FDN23,OUT018,1992.4046343476707
450,FDY31,OUT010,351.56033860569823
451,FDW03,OUT010,238.21648151953832
452,FDD14,OUT046,3212.985931038285
453,FDV23,OUT017,2069.1920319103383
454,DRI03,OUT045,2745.312732319437
455,FDN13,OUT035,1688.5650654277329
456,FDF45,OUT027,1658.9051113806904
457,FDU46,OUT035,1297.3847131532575
458,FDB57,OUT049,3740.560327856605
459,FDV12,OUT049,1688.917401797247
460,FDQ58,OUT013,2514.8529970428845
461,NCA18,OUT017,1864.1139672457068
462,FDH52,OUT049,1000.8914492254708
463,FDM24,OUT018,2266.328557145733
464,NCP43,OUT027,4828.670325883621
465,NCO18,OUT019,446.68914801074607
466,FDM32,OUT017,1566.0118959326294
467,NCL07,OUT017,779.0307107901026
468,FDK03,OUT013,3905.4447531303094
469,FDP59,OUT017,1696.3416207505165
470,FDQ24,OUT049,3907.6626286165383
471,FDQ16,OUT018,1555.7313710597236
472,FDU44,OUT013,2533.4610426044915
473,FDH28,OUT010,69.60328289548079
474,FDV28,OUT019,56.942431069865506
475,FDM22,OUT045,849.3764539735203
476,FDR56,OUT046,3252.750126477037
477,FDV39,OUT049,3363.098929560456
478,FDU37,OUT019,125.98859408682051
479,FDQ11,OUT010,769.0712954451396
480,FDX02,OUT045,3611.108245960563
481,NCS42,OUT018,1352.6978244895586
482,FDY57,OUT027,2562.794183950677
483,FDB21,OUT049,3908.94961443021
484,FDE28,OUT017,3848.9427265009613
485,FDQ55,OUT017,1882.7220128073138
486,FDA48,OUT049,3740.948686969337
487,FDZ19,OUT045,2746.599718133109
488,NCC43,OUT045,3751.9666422018367
489,NCV18,OUT046,1261.506033162147
490,NCA42,OUT018,2259.1986686098794
491,FDY45,OUT046,3972.054430357103
492,NCC30,OUT045,2815.31011953659
493,FDM57,OUT013,1298.958041746208
494,FDL09,OUT010,446.8051323608872
495,FDB09,OUT027,3208.150959239725
496,FDT44,OUT035,1881.3867343130773
497,NCT06,OUT027,4021.6845155817336
498,FDX26,OUT049,3219.596298798859
499,FDK32,OUT013,2536.681681018765
500,DRA12,OUT046,2265.5219240383576
501,FDO46,OUT010,551.3291964302059
502,FDE52,OUT013,1298.958041746208
503,NCH42,OUT045,3699.6051479328235
504,FDV08,OUT035,796.4366671514479
505,FDB47,OUT018,3152.327327306392
506,FDC28,OUT010,240.38731981490218
507,FDD22,OUT046,1881.3867343130773
508,FDS07,OUT027,2923.7959333994213
509,DRI13,OUT045,3392.633507032107
510,FDG32,OUT018,3368.8684136342463
511,FDU14,OUT017,3901.052260855964
512,FDD28,OUT019,69.58564856159819
513,NCP41,OUT017,1750.4373969411874
514,FDS08,OUT049,2859.8316008006955
515,FDX47,OUT045,2449.7850659053993
516,FDC53,OUT019,247.47326882438597
517,FDQ19,OUT035,3898.730249142631
518,FDL14,OUT045,2453.005704319673
519,FDM33,OUT019,657.9345909061824
520,FDA51,OUT045,1820.1438322518866
521,FDZ27,OUT018,682.1800619879066
522,FDT04,OUT046,801.5513972821248
523,DRC13,OUT049,2059.457038604644
524,FDR16,OUT027,5379.995670526587
525,FDQ03,OUT027,5804.008651380265
526,FDE38,OUT035,2742.4915659672643
527,DRH23,OUT027,1656.364352877357
528,FDT11,OUT019,493.9228762071416
529,FDD09,OUT035,2988.4537567275333
530,FDR40,OUT045,1217.3431983085609
531,FDX07,OUT017,3212.597571925553
532,FDR07,OUT035,1646.6917467515077
533,FDA51,OUT017,1884.0089986209857
534,FDT59,OUT019,689.0726890529863
535,FDF20,OUT017,3250.5645139624253
536,FDR13,OUT045,1806.0917035987895
537,FDY26,OUT049,3522.085588928149
538,FDW04,OUT017,2082.559229460887
539,FDK52,OUT017,3768.4905825393776
540,FDN60,OUT049,2535.242266297424
541,FDM09,OUT019,435.7846349100123
542,FDP46,OUT049,1409.2217225890781
543,FDB50,OUT019,125.7816748636485
544,NCQ29,OUT049,3976.7311455170757
545,FDP16,OUT027,5803.110024679325
546,FDX33,OUT018,2266.328557145733
547,FDP07,OUT010,553.8444413924096
548,FDN22,OUT046,3903.237873370576
549,FDF39,OUT049,4042.386451393081
550,FDS21,OUT017,1005.0950297644667
551,NCM42,OUT013,1754.632989842046
552,FDK50,OUT019,393.780047433263
553,DRF13,OUT027,3588.9412458443403
554,FDH35,OUT018,2255.9780301956057
555,FDP60,OUT018,1463.8211296394734
556,DRJ49,OUT027,3328.3418331894145
557,NCT42,OUT019,375.66278876179604
558,FDE38,OUT049,2738.2879854282687
559,FDI04,OUT049,3363.9975562613963
560,NCH54,OUT045,2431.1770203437923
561,FDT56,OUT049,954.7008824144525
562,DRD15,OUT018,3401.2641418549842
563,FDV58,OUT013,3250.837741121557
564,FDP21,OUT049,3219.2079396861272
565,FDH05,OUT013,3852.4365920743667
566,FDR10,OUT027,4024.9051539960074
567,NCP06,OUT045,2447.162801597491
568,FDF33,OUT049,1762.2195976558903
569,DRK37,OUT013,3439.4949667070414
570,DRH49,OUT045,1242.8230586689797
571,FDT58,OUT013,2721.5713672379507
572,FDD41,OUT018,1486.936799429026
573,FDP40,OUT018,1659.0453214369427
574,FDM51,OUT027,2725.985676997435
575,FDO45,OUT010,182.8599548439306
576,FDW33,OUT010,233.66056461102835
577,FDY24,OUT045,962.8332828822561
578,FDB10,OUT010,726.9692699620421
579,FDM40,OUT035,2095.867976482214
580,NCI06,OUT017,3094.4386125558763
581,FDW12,OUT019,351.44272329669207
582,FDX48,OUT027,4027.5274183039155
583,NCW05,OUT027,2813.340001509175
584,FDX27,OUT017,1567.2988817463013
585,DRM37,OUT045,3235.8324601790264
586,FDA38,OUT045,3754.7989215033786
587,FDR36,OUT046,771.3802980813543
588,FDZ45,OUT046,3356.4885617998816
589,FDG05,OUT017,2542.068111144328
590,FDK28,OUT013,3975.548295930508
591,FDV47,OUT045,1255.5882015084048
592,FDN21,OUT045,2443.9421631832174
593,FDP20,OUT027,3263.8926091881085
594,FDI35,OUT045,3004.424199804584
595,DRY23,OUT013,787.1389446213766
596,FDA56,OUT017,2054.5970780071843
597,FDB09,OUT013,2027.4194825070108
598,NCO26,OUT027,2925.729586000023
599,FDQ49,OUT018,2261.8209329177876
600,FDI52,OUT027,3038.8357774015294
601,FDZ44,OUT027,2922.5089475857494
602,FDZ09,OUT018,2260.4856544235513
603,FDY03,OUT049,1881.7390706825918
604,NCG42,OUT017,2085.7798678751606
605,DRI13,OUT027,5461.560127011249
606,FDQ32,OUT013,2049.2481664828915
607,FDW16,OUT035,1569.2325343469029
608,FDU27,OUT046,814.3165401215499
609,FDR28,OUT010,404.8801061547956
610,FDQ49,OUT010,411.60686135866945
611,FDS37,OUT046,1876.879110085132
612,FDW26,OUT018,3336.135742809557
613,FDX12,OUT018,3456.457915425539
614,NCP06,OUT013,2530.8387782965833
615,FDW45,OUT010,351.56033860569823
616,NCN30,OUT049,1543.2002698320266
617,FDN24,OUT049,863.6481472584007
618,NCL41,OUT027,1376.8436677298394
619,FDR02,OUT019,259.08441612229694
620,FDD09,OUT010,491.4409383018526
621,FDS33,OUT010,176.13319964005677
622,FDU22,OUT045,1817.5215679439784
623,FDI53,OUT013,2537.968666832437
624,DRH01,OUT049,2864.339225028641
625,FDX32,OUT013,2265.3317298480465
626,NCP30,OUT018,669.4585346827616
627,FDB60,OUT045,3128.6214265278977
628,FDB14,OUT049,1566.315939621579
629,NCP02,OUT035,966.5548756621968
630,FDJ10,OUT017,2149.2039218247014
631,FDG34,OUT046,1769.0454425027945
632,NCB18,OUT017,1410.2046647138004
633,FDM16,OUT049,1202.8360394210354
634,FDW25,OUT018,1127.9594055460486
635,FDB35,OUT010,212.66346523048605
636,DRN11,OUT013,2259.4888271258646
637,FDF41,OUT019,690.6617539810841
638,FDH16,OUT045,1364.7065513659777
639,NCQ50,OUT018,3152.327327306392
640,DRH23,OUT018,819.9100176376617
641,DRJ37,OUT013,2530.8387782965833
642,DRJ24,OUT027,5055.800255339492
643,FDY16,OUT035,3213.884557739225
644,FDQ27,OUT045,1632.4764543814174
645,FDZ33,OUT045,2345.3229615258115
646,FDF29,OUT045,2025.1739677455985
647,FDA08,OUT049,2536.577544791661
648,FDG31,OUT046,1181.5897855429846
649,FDE34,OUT019,493.9228762071416
650,NCR30,OUT027,1989.689521188031
651,FDV33,OUT035,3972.9530570580428
652,DRZ24,OUT018,1705.310906451964
653,NCL54,OUT035,2868.542805567637
654,FDR12,OUT049,2868.895141937151
655,NCC54,OUT046,3902.339246669636
656,DRN59,OUT013,782.0242144906997
657,FDX50,OUT019,266.0073854349787
658,FDV31,OUT027,4617.524163895996
659,NCA29,OUT027,4543.019152450897
660,FDW60,OUT049,2942.113167568577
661,FDX08,OUT017,3126.367287239112
662,DRD49,OUT013,3905.833112243041
663,FDD33,OUT046,3848.0440998000213
664,FDW35,OUT013,782.0242144906997
665,FDJ36,OUT017,1697.6286065641884
666,FDV51,OUT035,2727.604464150443
667,FDW36,OUT046,1766.423178194886
668,FDH35,OUT046,2561.200221468311
669,NCS30,OUT027,3326.4081805888127
670,FDN49,OUT017,771.3802980813543
671,FDL08,OUT018,3455.559288724599
672,FDI09,OUT013,3906.7317389439813
673,FDP19,OUT018,1829.3946516099397
674,FDU21,OUT010,69.60328289548079
675,NCP41,OUT045,1686.5722305720883
676,FDY10,OUT013,1752.010725534138
677,FDP12,OUT018,673.2862789997666
